id,pred_cb
810418,0.40455161103627474
810419,0.7210689059847446
810420,0.09850454872828096
810421,0.39070500614722153
810422,0.9995154448719532
810423,0.9712004771459883
810424,0.9971724262183146
810425,0.993220373755954
810426,0.8827305360784381
810427,0.8330151465943618
810428,0.9898406780427439
810429,0.9908476163397121
810430,0.6097762365726347
810431,0.9195660811905624
810432,0.939818257595918
810433,0.8092163384537266
810434,0.9764383414513784
810435,0.8526759309976026
810436,0.9454724065556821
810437,0.020078900725419537
810438,0.004992035975520685
810439,0.9385822666765629
810440,0.8782699935982238
810441,0.7731548390239128
810442,0.559829295566503
810443,0.9300032522135655
810444,0.982929239828934
810445,0.025249889950377403
810446,0.9892765867438759
810447,0.920183423940817
810448,0.8130696071014787
810449,0.9424803839355407
810450,0.9790508505373594
810451,0.020542079054577462
810452,0.9231507331506683
810453,0.8335957968653879
810454,0.9484738206395186
810455,0.5061823592969283
810456,0.9302056471228406
810457,0.9304810132672551
810458,0.9721108877952843
810459,0.9983619111352704
810460,0.9882046708816116
810461,0.9888622503587414
810462,0.9923523451850753
810463,0.9659130890202574
810464,0.9969100504952406
810465,0.0573383533714381
810466,0.9921038908585664
810467,0.995858664551032
810468,0.8925091462052545
810469,0.970690798289645
810470,0.8441583760309055
810471,0.6528503167109689
810472,0.7874202294664728
810473,0.9855046281555326
810474,0.9381014283121669
810475,0.9419200296203437
810476,0.9963998237777261
810477,0.9858352437634356
810478,0.9616836402750376
810479,0.9721684191036789
810480,0.9974045241850605
810481,0.8692423096619174
810482,0.9058228934744939
810483,0.9949646731179611
810484,0.8213001343699162
810485,0.9561187698956994
810486,0.9564168534991829
810487,0.6538323391916068
810488,0.9987311443778197
810489,0.9471335388137236
810490,0.9933678314433301
810491,0.7981371292850611
810492,0.9704711424666245
810493,0.8839403822321106
810494,0.9812700556696111
810495,0.970843508799379
810496,0.9874634509235437
810497,0.9984201973582258
810498,0.9912543667191613
810499,0.9961725377466664
810500,0.9092600864693103
810501,0.9483939311085965
810502,0.9975166785082326
810503,0.7008135994490866
810504,0.94629951209804
810505,0.9193397722203688
810506,0.9404148758431154
810507,0.9816267622211128
810508,0.005257435831433128
810509,0.8769762050656819
810510,0.024456601622591986
810511,0.9991449250585124
810512,0.9772915214141515
810513,0.9659328585074414
810514,0.11781933680629142
810515,0.9691991351202893
810516,0.991320598093603
810517,0.08213319908941186
810518,0.9686524379727508
810519,0.011785948143084616
810520,0.9023838381130052
810521,0.92784234457996
810522,0.9212290248084766
810523,0.6533316849176064
810524,0.8101008278686542
810525,0.5672158966761112
810526,0.04055281655820064
810527,0.004657759373438087
810528,0.5067836137774296
810529,0.9264434220663988
810530,0.8778642045758229
810531,0.9153428265783186
810532,0.03483382526971299
810533,0.9484253667062552
810534,0.8398668480001543
810535,0.9960977963466667
810536,0.7811018334294587
810537,0.9852067740738996
810538,0.890759120716476
810539,0.9969849984706238
810540,0.9933846827500028
810541,0.9258202258892159
810542,0.9820954873470945
810543,0.9320689975339838
810544,0.9688386674197809
810545,0.025425219872830765
810546,0.9550675844154943
810547,0.8477814620396882
810548,0.9769085688547482
810549,0.9844923435397896
810550,0.9970018388930881
810551,0.986744876195399
810552,0.9691278761320894
810553,0.0011774158956448524
810554,0.9669429681874779
810555,0.4858777544687683
810556,0.6499442392024392
810557,0.9305724736963707
810558,0.7675571968858734
810559,0.9700405252737185
810560,0.9427938035531479
810561,0.9739101112565243
810562,0.9730384519714107
810563,0.9815080563646772
810564,0.0006295684176264032
810565,0.989505317537426
810566,0.9222663652639068
810567,0.9748156483717627
810568,0.9748314565744793
810569,0.9894412974727416
810570,0.9833329896763574
810571,0.5848367163754885
810572,0.9301148498853921
810573,0.9581360302753319
810574,0.9078038575150889
810575,0.832169771563624
810576,0.00179886349664917
810577,0.565669286512597
810578,0.906636306538922
810579,0.9810097965802398
810580,0.9437675173210491
810581,0.9748127337615751
810582,0.07190520509179554
810583,0.9721396626571206
810584,0.8311368200581711
810585,0.054320250009849545
810586,0.953464583061879
810587,0.9879422394579354
810588,0.9518713401484434
810589,0.9840027593508072
810590,0.9672810601957815
810591,0.9113640302397172
810592,0.9742766315453016
810593,0.8961468881132395
810594,0.12727161188237557
810595,0.9665887400684207
810596,0.9348870840792385
810597,0.9748056074346876
810598,0.9863873675936972
810599,0.9879783484175735
810600,0.8860487726393496
810601,0.9937441352306237
810602,0.9855240515875978
810603,0.7967356810018397
810604,0.9946721721292886
810605,0.9706023625020213
810606,0.9948640786392564
810607,0.012473750449168488
810608,0.992447830387084
810609,0.8662275866346738
810610,0.37536325170434026
810611,0.03358089988155163
810612,0.9948063011070916
810613,0.9375160706354173
810614,0.7430277749448776
810615,0.9331476195655042
810616,0.1461485503371033
810617,0.9204195680274945
810618,0.7149444076992526
810619,0.998948850535327
810620,0.006194268088563131
810621,0.9715141053978126
810622,0.9930657111595638
810623,0.9932210036576459
810624,0.8424118046549589
810625,0.020119890228973585
810626,0.9485080572949902
810627,0.9565913276595854
810628,0.9189567838465906
810629,0.017713288102641545
810630,0.9884576360358615
810631,0.9720427351464882
810632,0.946350076470508
810633,0.9773058827177215
810634,0.9100846109734642
810635,0.9765715528751215
810636,0.9673501272176549
810637,0.937263643771813
810638,0.8491754589352529
810639,0.9760078510989367
810640,0.9933324203556935
810641,0.9337828573790283
810642,0.6870722751009171
810643,0.33041998986855403
810644,0.9027525901105169
810645,0.729072257480321
810646,0.9485163530742774
810647,0.9838742502502724
810648,0.8832623757674081
810649,0.944278633052229
810650,0.9127505462863705
810651,0.8581847193585762
810652,0.9850181650578836
810653,0.9685415912587158
810654,0.960754679490553
810655,0.8144739459406589
810656,0.8460419106548452
810657,0.9375502048407893
810658,0.9939731357854691
810659,0.8624076891980716
810660,0.4202082140105071
810661,0.9278425663328888
810662,0.45144144200611214
810663,0.9836109129339969
810664,0.8639806028272705
810665,0.9661016201798353
810666,0.0009987615689345344
810667,0.9921152300064697
810668,0.9815451802419067
810669,0.17331994801457506
810670,0.6752084746302858
810671,0.901926078930341
810672,0.9888026024904748
810673,0.9460436183017774
810674,0.9440984093064375
810675,0.9829066463554073
810676,0.9735625310049992
810677,0.9673403940887937
810678,0.7890123279643436
810679,0.9939918738702822
810680,0.9985773412051477
810681,0.03993098505452375
810682,0.9482036360605228
810683,0.9219743243783003
810684,0.0006755504772312497
810685,0.006029161136733314
810686,0.941185899110732
810687,0.025511350371381344
810688,0.8109875359649663
810689,0.8609992862210414
810690,0.9802367073292914
810691,0.03894355028255376
810692,0.9413130896760367
810693,0.9644775294988681
810694,0.2899088209387041
810695,0.8331135168311459
810696,0.9443556243155902
810697,0.9982530836206913
810698,0.0745763483161184
810699,0.8779576753871208
810700,0.9791139908665545
810701,0.9851822405908315
810702,0.8475869538738052
810703,0.9327327604003778
810704,0.9867978308273058
810705,0.9374689185522491
810706,0.13988153725060823
810707,0.9101611848409515
810708,0.0067017722271439885
810709,0.048572605031065114
810710,0.9417295894838583
810711,0.9859237674673706
810712,0.009379495117419602
810713,0.9905127697682549
810714,0.8659494952838375
810715,0.6287129442461649
810716,0.9839552574374575
810717,0.9744573974838009
810718,0.9689506888347943
810719,0.9148077919408222
810720,0.980828902575659
810721,0.978547525679444
810722,0.9698136830613968
810723,0.9688272773487154
810724,0.10042886839834674
810725,0.9674392937489048
810726,0.9697596187170461
810727,0.0017372575757817377
810728,0.9847702819336889
810729,0.21237403331643684
810730,0.611496520422675
810731,0.895207832925916
810732,0.9901916955444972
810733,0.8665258961529299
810734,0.9941253523861109
810735,0.828151804508739
810736,0.9788254278655264
810737,0.9956509986690287
810738,0.0035499766574563895
810739,0.7418578806898487
810740,0.8543047390532994
810741,0.989744258073443
810742,0.0017998547244448438
810743,0.978551169220419
810744,0.33162145715820235
810745,0.9362105597957413
810746,0.9248324216083039
810747,0.647781595041018
810748,0.9336927454720764
810749,0.8236388624227122
810750,0.9935039458237069
810751,0.7256383395569929
810752,0.952858151882969
810753,0.7289504097356047
810754,0.9961024066985835
810755,0.9742600619029125
810756,0.9321314770519733
810757,0.8552249217419359
810758,0.9692185591405424
810759,0.2572758353654957
810760,0.0011532091646227728
810761,0.3588007347412815
810762,0.9919235321871931
810763,0.915597729950616
810764,0.9661229133470987
810765,0.943776966883634
810766,0.9864890414369561
810767,0.9811762847126968
810768,0.7581814469939543
810769,0.9975166560001302
810770,0.9336410456475756
810771,0.988052741569344
810772,0.9947505993402617
810773,0.8822064231138447
810774,0.9366944511758791
810775,0.9529476360893436
810776,0.013815325617411774
810777,0.9994627249552424
810778,0.9939569714939731
810779,0.04434919520722254
810780,0.9481230519672585
810781,0.99789966557093
810782,0.9400522739627453
810783,0.9642279265727765
810784,0.9698866779493762
810785,0.7605101051850341
810786,0.9826795326191683
810787,0.9783780371298056
810788,0.9969888749446825
810789,0.9816114304965833
810790,0.6981732215028251
810791,0.9005122604173268
810792,0.9325842624216607
810793,0.9880482525874869
810794,0.8674418642267245
810795,0.8615978823518604
810796,0.9962551914107564
810797,0.7072719521265654
810798,0.9805203277610607
810799,0.9904508701752082
810800,0.863224022779367
810801,0.9178478115385375
810802,0.9789863679359709
810803,0.7916196716344512
810804,0.8860372876507254
810805,0.4127051978899684
810806,0.008487290503671766
810807,0.8826748333575126
810808,0.9885622135714139
810809,0.9281999427289247
810810,0.6385822826639538
810811,0.9996229221546651
810812,0.8605844207706823
810813,0.007973745410637459
810814,0.893594269270369
810815,0.6415196236980217
810816,0.8311710548824979
810817,0.010886065967151934
810818,0.9907796447415382
810819,0.9882500527767237
810820,0.953497759127473
810821,0.9510620298332142
810822,0.9475441418153099
810823,0.9130680763035519
810824,0.7397826097859788
810825,0.0018396231651039057
810826,0.9675167990327034
810827,0.9900997358731668
810828,0.8691271208861813
810829,0.9253774271109475
810830,0.9350446665500768
810831,0.9578801660920684
810832,0.9404176919958462
810833,0.004156928275741572
810834,0.8404913922790064
810835,0.8763692975785369
810836,0.3495210432899102
810837,0.9813157556269941
810838,0.9828429056642686
810839,0.9991496756052269
810840,0.9903447634850345
810841,0.9932859620919697
810842,0.9454397162401313
810843,0.9958292177363088
810844,0.9568760692575502
810845,0.9967785070060876
810846,0.005663616857661022
810847,0.9558421486817109
810848,0.9257915623779649
810849,0.9683922206141675
810850,0.009910416743224066
810851,0.8981334164622676
810852,0.8102372865325006
810853,0.8887385823247084
810854,0.9914421378817209
810855,0.9669982920134497
810856,0.7386467000537709
810857,0.02417177656128778
810858,0.9926783370990713
810859,0.9898458734813452
810860,0.9635822820102143
810861,0.896524364646371
810862,0.9849280255292208
810863,0.9933377991030343
810864,0.9807268677515146
810865,0.015000691618276017
810866,0.9469320964787171
810867,0.9834251602290967
810868,0.39257528270236686
810869,0.7869775614957313
810870,0.8759568438832903
810871,0.8999375365379091
810872,0.0016521330729869204
810873,0.9409620019180664
810874,0.9279052876175049
810875,0.9411103224527205
810876,0.9938582252792427
810877,0.9679609144360083
810878,0.996945808357189
810879,0.751239423451453
810880,0.9819513476060335
810881,0.8893297058327234
810882,0.0018606056575317773
810883,0.9649332835883466
810884,0.998718094937532
810885,0.990953675724617
810886,0.03393515229055815
810887,0.7703299424292294
810888,0.9710126910282175
810889,0.006878927667542665
810890,0.8814424778482998
810891,0.6978337826560452
810892,0.9971584805331137
810893,0.9629521266529845
810894,0.9746114091294891
810895,0.9700171957413741
810896,0.9538482667276525
810897,0.981952458260777
810898,0.9711877335426005
810899,0.9741886786622118
810900,0.005221645843198746
810901,0.9945362670579843
810902,0.9519210383522798
810903,0.8549001150085858
810904,0.992077004128814
810905,0.9944935179838897
810906,0.983796717016937
810907,0.9305072127283875
810908,0.8616369089652048
810909,0.9895650012477764
810910,0.19422380368734926
810911,0.9796315441033606
810912,0.9665988238971704
810913,0.8638971059018151
810914,0.9766115984455559
810915,0.8659161472503788
810916,0.9614333479519598
810917,0.8690609038964341
810918,0.6902134343648267
810919,0.9561325574499766
810920,0.9359112144563212
810921,0.9819133389470893
810922,0.9053614491401235
810923,0.8628673090216117
810924,0.9462714835682509
810925,0.9173434868531986
810926,0.990680254445809
810927,0.8525409571947564
810928,0.9831064521595491
810929,0.9939410154860437
810930,0.34567212694453964
810931,0.982421791309986
810932,0.8441631105793049
810933,0.9714279372387946
810934,0.0008656495598705861
810935,0.9982299020948672
810936,0.5649094995755164
810937,0.7108227240800736
810938,0.9719531545995046
810939,0.9238752737505733
810940,0.9937029991310851
810941,0.9937913034959696
810942,0.9944506386960347
810943,0.9902378173756694
810944,0.7962931134513982
810945,0.9521279616447573
810946,0.9547706239898084
810947,0.9959948574236924
810948,0.9784092626049964
810949,0.8648588478422883
810950,0.9841361984457127
810951,0.9651419277253015
810952,0.9668970815612921
810953,0.04859913475802318
810954,0.9958831894851958
810955,0.2128867879324775
810956,0.9748926886875083
810957,0.9132274840119576
810958,0.9933402680757382
810959,0.9142443970156929
810960,0.9938277143744666
810961,0.9553130163684709
810962,0.9820057687109562
810963,0.9736450733209061
810964,0.9427893187734178
810965,0.47230744774535544
810966,0.9943452982703872
810967,0.9339629871853947
810968,0.9739079309702174
