id,pred_lgbm
822395,0.8946211447345793
822396,0.953262278133435
822397,0.9917704473087762
822398,0.9630983067304506
822399,0.014627730968025582
822400,0.9829266862382274
822401,0.013871571622192914
822402,0.9703462345751761
822403,0.9990763159382426
822404,0.9815971241622083
822405,0.14691846381818105
822406,0.003338478280385792
822407,0.9498866225968202
822408,0.99685099760432
822409,0.9703424006118424
822410,0.8612352731386236
822411,0.9557998794221448
822412,0.9938029457341175
822413,0.5952463532019536
822414,0.8097419935892866
822415,0.021883766063678953
822416,0.9701443010811254
822417,0.8893492114924246
822418,0.8276516771732252
822419,0.9452697266909112
822420,0.9962555128634942
822421,0.7945206578293819
822422,0.828116698703891
822423,0.8144941421083212
822424,0.9471443371645056
822425,0.9643763451266794
822426,0.9916011713228932
822427,0.9677601808964462
822428,0.9881206009406296
822429,0.7185508842561456
822430,0.7216415605622749
822431,0.8455001902310731
822432,0.9803955399067545
822433,0.9901018629268437
822434,0.3704574990720896
822435,0.9703763125341662
822436,0.3510464976280568
822437,0.983445196138404
822438,0.47968947161976905
822439,0.9952216042137713
822440,0.9943227909493167
822441,0.664841779972711
822442,0.7511993591402726
822443,0.9308521233518576
822444,0.9919935663752301
822445,0.9312960387220331
822446,0.9857772533474267
822447,0.9533633130657675
822448,0.9825316891372413
822449,0.8648036719588693
822450,0.9858804017922164
822451,0.7314996914686553
822452,0.9673042188647001
822453,0.968211394264742
822454,0.9400972281199638
822455,0.9815718213717407
822456,0.6415871793828563
822457,0.7717811087814371
822458,0.8844300053563587
822459,0.487841238802044
822460,0.910084055552658
822461,0.9942729018202825
822462,0.6037575875153485
822463,0.9109102558509605
822464,0.9836596468746492
822465,0.8188334126192967
822466,0.9813120622314508
822467,0.961673187416642
822468,0.955589293307842
822469,0.800354096357452
822470,0.9859985302768415
822471,0.9282822790344328
822472,0.9407453029880191
822473,0.0030467650057867074
822474,0.9987239498280096
822475,0.9866606637321285
822476,0.9700254664687143
822477,0.9837429185272254
822478,0.8486457765887533
822479,0.0016936896891179612
822480,0.9715487711623342
822481,0.9669657201253268
822482,0.9947828836700862
822483,0.9726354436677038
822484,0.9197056694311534
822485,0.3850195239909509
822486,0.6707948686043275
822487,0.39273392760349257
822488,0.9214938175826273
822489,0.9113904800116023
822490,0.14044880799904533
822491,0.41520536513652456
822492,0.9955996444122175
822493,0.9881454578746635
822494,0.6734705690163205
822495,0.9934449605591139
822496,0.9864461579925816
822497,0.9721436372779607
822498,0.9969460495547453
822499,0.002199324039902634
822500,0.7274861729681871
822501,0.565156971998369
822502,0.05472711936631552
822503,0.9356826575769591
822504,0.03296906331563301
822505,0.9407719562481718
822506,0.9873988604370592
822507,0.9331036424896803
822508,0.9600184012112665
822509,0.24519566132483547
822510,0.9406761214279198
822511,0.9805376791233493
822512,0.9247657083558255
822513,0.8873221043137439
822514,0.9615258607499838
822515,0.8875822719700902
822516,0.8792947437680146
822517,0.9494139443075358
822518,0.5497079062522282
822519,0.6136120111891346
822520,0.7475185944922743
822521,0.983861779132597
822522,0.934751318096661
822523,0.9992302457025513
822524,0.9927640292798259
822525,0.9050237731592806
822526,0.15526760619426203
822527,0.9937736262599954
822528,0.9875106863616177
822529,0.8916666407129519
822530,0.9598006301256105
822531,0.9937813684693513
822532,0.6934313097538374
822533,0.9856409100694012
822534,0.9513746220504203
822535,0.6094729819263557
822536,0.9909512979399611
822537,0.4221065106915952
822538,0.8897681830051546
822539,0.9965136291429494
822540,0.9913831494646024
822541,0.05308347441238226
822542,0.9974492683579875
822543,0.9315625208929734
822544,0.8073486680041981
822545,0.9781268725609686
822546,0.992035347658156
822547,0.978142135808791
822548,0.697933817437608
822549,0.9891030231524454
822550,0.9698818958259873
822551,0.8862009417287744
822552,0.6269406034144263
822553,0.9496232031649728
822554,0.8428996634385474
822555,0.592634947541189
822556,0.9453159375384601
822557,0.5643261480418893
822558,0.8508879278407537
822559,0.9798129112922817
822560,0.9422528792731946
822561,0.00841248270402635
822562,0.8854326984412516
822563,0.6661391645808077
822564,0.8365133452969652
822565,0.9701473452014326
822566,0.8868549987160912
822567,0.008715622596736337
822568,0.38936146630836005
822569,0.9067023086813787
822570,0.03740616858546224
822571,0.8095446586916497
822572,0.9474055372270768
822573,0.9668653191177118
822574,0.9951062147546649
822575,0.982929878968494
822576,0.9195612176748136
822577,0.8935270643448288
822578,0.920528405261855
822579,0.5757898139845267
822580,0.9246838805172766
822581,0.9942300554230435
822582,0.9909907068360438
822583,0.822511122404658
822584,0.9946039290431911
822585,0.9249172590588564
822586,0.7829295222026312
822587,0.9511078949704889
822588,0.9207601454926769
822589,0.9730575224255185
822590,0.1264249063723884
822591,0.8653792968300538
822592,0.06481169108903304
822593,0.01116191277806858
822594,0.90900278546606
822595,0.9862591287659572
822596,0.020003629287727018
822597,0.9972801563455721
822598,0.899371996155652
822599,0.9312281924243456
822600,0.9984139858047639
822601,0.9871576166213251
822602,0.9363902915344106
822603,0.9789325951177039
822604,0.986944330536348
822605,0.018331527110636906
822606,0.9545896173169315
822607,0.7513885986200431
822608,0.767323230246283
822609,0.7948213384380926
822610,0.008880771055584229
822611,0.04191294561239202
822612,0.9935215972162804
822613,0.9628444134942601
822614,0.8669353129531648
822615,0.9954974787199444
822616,0.5163905087708143
822617,0.9691235532390393
822618,0.8965081716612189
822619,0.9666231710665549
822620,0.8157055524710444
822621,0.4676005859241768
822622,0.9050117627491681
822623,0.0015967773703889812
822624,0.817455270032997
822625,0.9701735781798873
822626,0.9389778242624801
822627,0.8759592232242716
822628,0.977142504661351
822629,0.8989508333183486
822630,0.5105171889639075
822631,0.9516895090375471
822632,0.979057241005533
822633,0.850962335718839
822634,0.798789281360085
822635,0.005426908745101891
822636,0.9534583636623682
822637,0.42730884396835533
822638,0.009350834403313971
822639,0.9193146238828646
822640,0.9815553191439595
822641,0.5950053576272636
822642,0.9693771280596698
822643,0.9253954520865142
822644,0.9697664017157092
822645,0.09875681047565445
822646,0.8976205012495301
822647,0.9988936653998617
822648,0.94718867834686
822649,0.9790916809145666
822650,0.9699057460773803
822651,0.3210247501477173
822652,0.9666991263826994
822653,0.9777936525585674
822654,0.9992783625620423
822655,0.9856686471154221
822656,0.9556266504162567
822657,0.7761915025136696
822658,0.00966233601453991
822659,0.9631641072432493
822660,0.9638359777651982
822661,0.9963358320985968
822662,0.7074236843659373
822663,0.9745158854251682
822664,0.8435852414951771
822665,0.011982264063766795
822666,0.05997603562360836
822667,0.9428019913149815
822668,0.9118980328825352
822669,0.9904635955744735
822670,0.9494463742116895
822671,0.28516144030722906
822672,0.9684664335728623
822673,0.9926888958749104
822674,0.7145561392706095
822675,0.12330829043012884
822676,0.03098784532081665
822677,0.9072524990841127
822678,0.9458729214565207
822679,0.9877521852018366
822680,0.9754092813938215
822681,0.9734107562279969
822682,0.8088505994839935
822683,0.021201483449904718
822684,0.9526103297896388
822685,0.9991040078790607
822686,0.8994961218498403
822687,0.9797245336622475
822688,0.006008324903708534
822689,0.9104052646009959
822690,0.8823269869617676
822691,0.5333581694987802
822692,0.8641908407461666
822693,0.04848382186188323
822694,0.017980269639192827
822695,0.9098508032942749
822696,0.034582755264160034
822697,0.9441355215380532
822698,0.9694736241814664
822699,0.6674316587699123
822700,0.6792735610403324
822701,0.4934613587273679
822702,0.8988276404378892
822703,0.911767848774598
822704,0.9587554609187591
822705,0.9692249627341344
822706,0.0096338728131751
822707,0.9679038085826132
822708,0.6284966181439642
822709,0.967990727108602
822710,0.7428735419035628
822711,0.9741946898284409
822712,0.858883350543844
822713,0.9792518415632594
822714,0.7349605503687825
822715,0.8520994219122289
822716,0.0016607445453275512
822717,0.02114912081723849
822718,0.9362090929571375
822719,0.8527540222913131
822720,0.8481415598898002
822721,0.8759890172552522
822722,0.9723112050028565
822723,0.24181272354510513
822724,0.6017376726865383
822725,0.8265788195621878
822726,0.775353615265655
822727,0.9895997988733065
822728,0.921077612340897
822729,0.9642622471369261
822730,0.6545390327584195
822731,0.016253967000907723
822732,0.8443638126975054
822733,0.9358428567313682
822734,0.996069868066439
822735,0.9654899888115558
822736,0.9068884886086038
822737,0.9238195582639361
822738,0.6749850179718142
822739,0.9413291599786592
822740,0.7551753601987807
822741,0.924312729708453
822742,0.9655775812801642
822743,0.49234482104927557
822744,0.9390332096561761
822745,0.9869958800309308
822746,0.9918722800496625
822747,0.9936514803541999
822748,0.014941622545200456
822749,0.8508096288773467
822750,0.9358655339455014
822751,0.9885647428838085
822752,0.0050986243362128765
822753,0.8191425353448895
822754,0.009370988094514221
822755,0.9477249745714396
822756,0.5490657284398829
822757,0.0027777654541472786
822758,0.975510600741287
822759,0.8841273895104205
822760,0.9818892154270995
822761,0.9843557846134042
822762,0.7764418326520022
822763,0.9895878284948237
822764,0.04171981863521593
822765,0.9238052563832044
822766,0.9747585384316032
822767,0.9516684194632159
822768,0.9521657751137267
822769,0.9468980676092037
822770,0.006447478111964751
822771,0.9803603025279686
822772,0.9296156261817519
822773,0.014145978557719215
822774,0.975991195906858
822775,0.9841103039066724
822776,0.9443392157010698
822777,0.7914338214515039
822778,0.6301945193002362
822779,0.1098791959017412
822780,0.9435557884209829
822781,0.9860887611699155
822782,0.47508734326836527
822783,0.7538712309351235
822784,0.962456046961953
822785,0.9293053503454186
822786,0.9475463881244237
822787,0.9199914824489325
822788,0.9855603567409711
822789,0.9091156815022323
822790,0.934948767279595
822791,0.9974775086411505
822792,0.9310189056454432
822793,0.1356038162505479
822794,0.9927337690597704
822795,0.9872492878688939
822796,0.9854016324443535
822797,0.8114724574406343
822798,0.8710719588477102
822799,0.9781523571511784
822800,0.9355769664034749
822801,0.8920351747437623
822802,0.9875676351978983
822803,0.024751831347336085
822804,0.9761439569764687
822805,0.9074087589195118
822806,0.5699068419360911
822807,0.9357763506107507
822808,0.7724524180305603
822809,0.9870210324912664
822810,0.984932033244103
822811,0.9402586899185772
822812,0.9772595703010897
822813,0.9957129784249719
822814,0.7723335713564553
822815,0.965947366449619
822816,0.6634786575246582
822817,0.8692467895667745
822818,0.9866482012628998
822819,0.9992502128517922
822820,0.9900228586086098
822821,0.8962531899353079
822822,0.9722093494352083
822823,0.9635628992369194
822824,0.9656644016215744
822825,0.9856429059384711
822826,0.9945453546996318
822827,0.9051895376569413
822828,0.9004256144145099
822829,0.763567014255859
822830,0.040415118994114936
822831,0.9893133471059982
822832,0.945019059065651
822833,0.9990124870817031
822834,0.9950361408472492
822835,0.950360928178129
822836,0.8546689766964584
822837,0.7269284619263433
822838,0.1307043557512883
822839,0.8322119752288392
822840,0.8788197796758042
822841,0.898333155783831
822842,0.9654962749354294
822843,0.9708821931222121
822844,0.9964256691889132
822845,0.9935928828742986
822846,0.7623561338730743
822847,0.9851224954951355
822848,0.9332004840753774
822849,0.7025429178357532
822850,0.9467632716368366
822851,0.9905392999964479
822852,0.9899743260052315
822853,0.0018310440165584438
822854,0.9976583794868656
822855,0.004301011843344915
822856,0.8666326482734913
822857,0.9732458440252894
822858,0.9857347452322741
822859,0.9978103195769554
822860,0.7439531400137818
822861,0.9659083860058588
822862,0.33944329933886735
822863,0.8669621810688225
822864,0.9334602357663047
822865,0.9965243340730771
822866,0.5700310413707316
822867,0.9855873031743012
822868,0.8357127815923958
822869,0.875746617135015
822870,0.9816019162892984
822871,0.994797113609434
822872,0.8734728798472587
822873,0.9059179928345599
822874,0.8663369270798652
822875,0.9909243754586138
822876,0.9663219273650716
822877,0.14165528878429293
822878,0.9884453068884557
822879,0.9624513991868503
822880,0.00461107838677333
822881,0.9687620716351608
822882,0.987398870799207
822883,0.9892331938827074
822884,0.9967746047173306
822885,0.9912713774049857
822886,0.011785129135522522
822887,0.9478702868235875
822888,0.9958252717341448
822889,0.9179610340448922
822890,0.9707812045249424
822891,0.010526658088152138
822892,0.9613067978236272
822893,0.8841934576841404
822894,0.940446675579245
822895,0.9948276856097894
822896,0.8309701434780821
822897,0.9905944627931889
822898,0.5058496758411178
822899,0.9152618887587567
822900,0.9803944533468947
822901,0.44446739136320706
822902,0.9878415896208788
822903,0.9606624329077671
822904,0.5676547131746472
822905,0.8959671171811574
822906,0.6155507614826873
822907,0.9883890574259715
822908,0.6996553942195367
822909,0.9772545283625663
822910,0.9969176190274488
822911,0.9871656508834751
822912,0.7635125557287041
822913,0.006544163320233954
822914,0.9901934112785827
822915,0.9976764343365628
822916,0.9582308994539858
822917,0.7320029276444502
822918,0.9227176050015531
822919,0.9940075863137483
822920,0.9914444096659745
822921,0.9860776899445809
822922,0.8018979132653478
822923,0.7886441036337991
822924,0.9427707884854579
822925,0.7718911975488232
822926,0.9581838693819795
822927,0.8359412613377352
822928,0.007379730913030182
822929,0.9249128193018971
822930,0.953872060164733
822931,0.9504640775992779
822932,0.9957556624318016
822933,0.9930885720526637
822934,0.9282392595756017
822935,0.9582641454150037
822936,0.9189434060899924
822937,0.9437884132818798
822938,0.9281301962227281
822939,0.015393645899515408
822940,0.9519264651584769
822941,0.9962585568631435
822942,0.8753360330543857
822943,0.9684345705310857
822944,0.9875361018105835
822945,0.8708679920220798
822946,0.9695501070066929
