id,pred_cb
839388,0.9773334773310154
839389,0.03313538083982513
839390,0.9579220657356133
839391,0.9943118930148376
839392,0.48762866351531964
839393,0.731797384067865
839394,0.9672486610714863
839395,0.9957972345904114
839396,0.8969120085828599
839397,0.9941315542218487
839398,0.9657408343397801
839399,0.8933458854424734
839400,0.9066473200562637
839401,0.998751800997703
839402,0.9992857198195686
839403,0.999752653121234
839404,0.9029112534551487
839405,0.952339717888173
839406,0.9893606397312242
839407,0.8739833466588758
839408,0.9548785673963207
839409,0.9862106179961951
839410,0.9961908756925808
839411,0.9499262256884229
839412,0.6357785833657019
839413,0.9792951440931648
839414,0.9938085569517459
839415,0.9837777689347096
839416,0.8213027945591359
839417,0.7936914198641505
839418,0.029412081053218596
839419,0.6142105478230275
839420,0.9962633382115604
839421,0.9843694960276368
839422,0.9014570508534445
839423,0.9911111579640246
839424,0.8454726395634321
839425,0.9676951133577275
839426,0.9993774015895909
839427,0.9666374064882277
839428,0.9694960330281335
839429,0.9818670714515978
839430,0.8569394785353539
839431,0.9056029429504645
839432,0.4992499136303204
839433,0.8154434776537446
839434,0.9875956945830219
839435,0.9143302018911742
839436,0.22453247806546667
839437,0.7383651946488032
839438,0.9337176312897671
839439,0.9853993674705593
839440,0.9974886112664973
839441,0.951374699258962
839442,0.9917185321848356
839443,0.8263664601188396
839444,0.9653794218784784
839445,0.8841990870897116
839446,0.9525536673022292
839447,0.9109391388163866
839448,0.6102415110036357
839449,0.8380171976342364
839450,0.9716584874838792
839451,0.9929881521647713
839452,0.9874609042339291
839453,0.7641997048446776
839454,0.9627250756347986
839455,0.7362006284367449
839456,0.9887964884836605
839457,0.9936220105032407
839458,0.9701061175488405
839459,0.9899265342762085
839460,0.9116544928877313
839461,0.9607094370412572
839462,0.9294040002286987
839463,0.9989462202111103
839464,0.6398266308842384
839465,0.9973806711825524
839466,0.9727587425144114
839467,0.983062199904588
839468,0.9779429119232443
839469,0.8949945522563247
839470,0.012372601950261672
839471,0.939851520886114
839472,0.9319254028334022
839473,0.9299837825254166
839474,0.9673496658047482
839475,0.5232651397306808
839476,0.5563185790743632
839477,0.9721769241783529
839478,0.9895888988769976
839479,0.1547951833232622
839480,0.04126458715379612
839481,0.9917786597038968
839482,0.9713846479299284
839483,0.9940265734339402
839484,0.9856472762799721
839485,0.021408996966565744
839486,0.984493031876398
839487,0.7503247843534006
839488,0.9900998206665922
839489,0.9680858109905834
839490,0.4492671791628858
839491,0.9967023613773842
839492,0.9563663820408246
839493,0.858631577280728
839494,0.9298388820671226
839495,0.01864649102504022
839496,0.9424250266513075
839497,0.989181947485437
839498,0.919138541245607
839499,0.8142303888427851
839500,0.9590766806693793
839501,0.8510099294450519
839502,0.24104277052658074
839503,0.9338446863994943
839504,0.8106030157068818
839505,0.41342963393904986
839506,0.935049112756268
839507,0.9944808805720127
839508,0.9771554818012955
839509,0.011763589595935472
839510,0.4105702003856066
839511,0.9845600899836999
839512,0.9326438691957681
839513,0.992906618933128
839514,0.9958737799524436
839515,0.9770714417506594
839516,0.9221915286938756
839517,0.953352777409356
839518,0.9917687648882818
839519,0.984990779909983
839520,0.9976309343395849
839521,0.9930687393751227
839522,0.958183209091964
839523,0.2016199775915909
839524,0.9502062617446378
839525,0.9721734155561865
839526,0.49874317213270564
839527,0.859587667593456
839528,0.008204775701923676
839529,0.9356733983802529
839530,0.9888952951236991
839531,0.9396824274686585
839532,0.9623180276821666
839533,0.8930326274146514
839534,0.987782573403623
839535,0.9129544077872757
839536,0.9568490570816139
839537,0.9861874264208532
839538,0.99046872700248
839539,0.9943597244904168
839540,0.984008658449028
839541,0.21643226752730954
839542,0.9932156132096519
839543,0.719130371366336
839544,0.9864499733636819
839545,0.9847872217224595
839546,0.030332152867729695
839547,0.9967869638849753
839548,0.9135297630566056
839549,0.957690340261377
839550,0.9521119693170506
839551,0.39841879972945815
839552,0.6694862510862611
839553,0.03201828081847971
839554,0.9816497078712404
839555,0.9852755840459242
839556,0.9430013273420585
839557,0.8502943789430089
839558,0.9251610158819161
839559,0.0021849712524335
839560,0.9464181761586108
839561,0.8900159015558445
839562,0.8918217286477068
839563,0.8130063498921707
839564,0.9880183040837178
839565,0.9625611470412629
839566,0.9376098221125742
839567,0.9251259139772915
839568,0.9676446655806592
839569,0.9894292982321657
839570,0.9532832674560314
839571,0.9497286431298434
839572,0.9401318760675599
839573,0.9608944957011992
839574,0.9429242733453307
839575,0.9745332681549119
839576,0.9821331731486215
839577,0.9719610707512614
839578,0.9132341050645127
839579,0.9918351844627853
839580,0.0014790709350177135
839581,0.9443504768931541
839582,0.9420503207452617
839583,0.8888227783201534
839584,0.9392077769182923
839585,0.03165053813916898
839586,0.9954156099525248
839587,0.9627737024212226
839588,0.9478732269706514
839589,0.9591318663038518
839590,0.9655409686346411
839591,0.42456652600459216
839592,0.9736937374870607
839593,0.9778561184368724
839594,0.9522277482859989
839595,0.00990097151760988
839596,0.6182166652396265
839597,0.5448022119155483
839598,0.9830217566679099
839599,0.9619592174612893
839600,0.9914348657021979
839601,0.6161022434540708
839602,0.7548023387233885
839603,0.9551866762767243
839604,0.7257172834056127
839605,0.9599963335579207
839606,0.9533989084166141
839607,0.9953206597644049
839608,0.9706604843253924
839609,0.05092251764950588
839610,0.9606701567211728
839611,0.8264319112608538
839612,0.995526948837314
839613,0.9339196374530103
839614,0.00468105506671948
839615,0.569266608761592
839616,0.967768027183308
839617,0.9382856779466153
839618,0.4694253748643592
839619,0.905266190849816
839620,0.00814731938710223
839621,0.9872669815510353
839622,0.9877737639946986
839623,0.9856493355829575
839624,0.7384979211895863
839625,0.9751821200973684
839626,0.08749730989910293
839627,0.8738177095554059
839628,0.915071904876235
839629,0.9673213837908436
839630,0.9866657320759882
839631,0.4264937974145263
839632,0.5687333234980171
839633,0.9865390646996293
839634,0.9923353172191546
839635,0.6843500438331018
839636,0.9814376420196798
839637,0.9862795511695527
839638,0.9896379614828685
839639,0.9943719622746903
839640,0.9327776863554891
839641,0.9983229904820659
839642,0.8422124417283764
839643,0.9720717123696456
839644,0.001081567275666593
839645,0.8949957041294554
839646,0.9263299171299952
839647,0.9849670294542232
839648,0.9897671025643315
839649,0.9883611479927208
839650,0.9250948142955664
839651,0.9528826452338776
839652,0.9940079148756168
839653,0.3314541511900806
839654,0.3133612130660317
839655,0.9897484403344503
839656,0.040919273358253495
839657,0.9944579416228272
839658,0.9767979522844319
839659,0.02124857216233484
839660,0.9988032791448513
839661,0.9750958912340064
839662,0.9845617581649456
839663,0.9912778726177824
839664,0.8291075475619589
839665,0.9187114010983417
839666,0.9981505336863824
839667,0.9113105250356837
839668,0.9849423846366132
839669,0.965628008324608
839670,0.9744895550736317
839671,0.9487420029076169
839672,0.9482419069414456
839673,0.9857105972011264
839674,0.9898635986433759
839675,0.945076651920791
839676,0.8669305555088411
839677,0.9726979613700957
839678,0.7692575583061607
839679,0.8983563620683843
839680,0.9867502249178579
839681,0.9222661084768087
839682,0.9698373580887962
839683,0.9423464398335961
839684,0.9734557977496304
839685,0.9150749551561559
839686,0.08169997080790428
839687,0.8503827352593734
839688,0.9937459963327715
839689,0.9988294353938525
839690,0.30044822856932574
839691,0.9668712955762906
839692,0.9844775324201571
839693,0.9874374181002187
839694,0.22853577648407253
839695,0.9568275020612089
839696,0.9946463761345763
839697,0.9626483761291182
839698,0.7812182047292962
839699,0.9871963716380506
839700,0.8926738846166025
839701,0.9584310091617722
839702,0.9254205445003442
839703,0.793162429062852
839704,0.9533254700252181
839705,0.9893537569985162
839706,0.9841007026716064
839707,0.947862433838831
839708,0.9766426981131059
839709,0.9852801023369262
839710,0.9994258008058561
839711,0.7430231620560078
839712,0.9637871461340091
839713,0.9124145234959885
839714,0.7744341222085942
839715,0.9989502784144588
839716,0.9917241059715461
839717,0.992960734502407
839718,0.35207451942004453
839719,0.7762444942194079
839720,0.00658965592521806
839721,0.2630456056031678
839722,0.9955515901030169
839723,0.9220861974661255
839724,0.9921999423242946
839725,0.9840358523642112
839726,0.0006970846821768931
839727,0.985861629513714
839728,0.8808905084820556
839729,0.9282752003443943
839730,0.9516025690418147
839731,0.9232798496623664
839732,0.645035500816633
839733,0.991120401451717
839734,0.012743330176616153
839735,0.9488217750216819
839736,0.8106674065938282
839737,0.8519141913787959
839738,0.6744027906737313
839739,0.8052288555259178
839740,0.001697697732976663
839741,0.9832447993862653
839742,0.9258816470607594
839743,0.9946473586978168
839744,0.5925233451816665
839745,0.2918062805171393
839746,0.8112134586609042
839747,0.9696223603514451
839748,0.9549230043412913
839749,0.9389749475997319
839750,0.9299196727854897
839751,0.8999877013955653
839752,0.9907808308482671
839753,0.5582001883101381
839754,0.04465897052291424
839755,0.23359585936785987
839756,0.8432006367795313
839757,0.015469600225338168
839758,0.691975873885105
839759,0.017851343686123452
839760,0.9312941035952325
839761,0.9142415048335939
839762,0.9874616002484918
839763,0.0015769983061543716
839764,0.7329683392840846
839765,0.9955214370653598
839766,0.010159538490484905
839767,0.9063493215280305
839768,0.353597285014451
839769,0.9122024190725252
839770,0.0005163119937956752
839771,0.9856409131692468
839772,0.023013802326836884
839773,0.014960076720774634
839774,0.8606782357857008
839775,0.842762327779552
839776,0.9111790108538972
839777,0.9502291652064004
839778,0.9989074207454715
839779,0.9352582262094515
839780,0.9052818908613868
839781,0.9438940834422748
839782,0.9561690178114777
839783,0.8297575113427975
839784,0.9960519230489808
839785,0.33494322087599
839786,0.9798816386770007
839787,0.8007951145665893
839788,0.9657467461685438
839789,0.008071759399807978
839790,0.7268144103515647
839791,0.9134831346067009
839792,0.9922395504880666
839793,0.9949856145094379
839794,0.9280666949368119
839795,0.9986392119046381
839796,0.7920279769364656
839797,0.9919214155868776
839798,0.9915201620844709
839799,0.014160658060408612
839800,0.9944697639689589
839801,0.9929121975768209
839802,0.9979986770966458
839803,0.9862291115944911
839804,0.9771065352639186
839805,0.985370721375352
839806,0.9997442713929824
839807,0.01559238615319818
839808,0.8629310138471421
839809,0.45270282539005635
839810,0.9746743107017557
839811,0.9886424601283569
839812,0.8262771408133127
839813,0.9887493625972881
839814,0.0708392837077686
839815,0.9454382099587846
839816,0.617656809042243
839817,0.9486373924195682
839818,0.9847600228637838
839819,0.9480941748272185
839820,0.684501866806114
839821,0.951163193026584
839822,0.8625400809964695
839823,0.938809595649819
839824,0.9513011501725883
839825,0.9883659130646679
839826,0.9980103337022497
839827,0.6398392727155403
839828,0.003926208876866034
839829,0.9917107200383729
839830,0.996840789087994
839831,0.9951296234475099
839832,0.9932852062783812
839833,0.897772466988282
839834,0.023624564394464934
839835,0.8095474366424176
839836,0.8791365139014837
839837,0.7058473846096847
839838,0.0042570580572114615
839839,0.909867490305583
839840,0.9642984074421614
839841,0.9971688874429752
839842,0.9294365124607687
839843,0.8717716036963451
839844,0.9851928751312595
839845,0.7848526963652092
839846,0.8948777129467035
839847,0.8713850566445422
839848,0.9727232972798125
839849,0.974825935964825
839850,0.9675810323215134
839851,0.9874664229155563
839852,0.9879874198811878
839853,0.030157828096551768
839854,0.06328826343815921
839855,0.9559594944699683
839856,0.6587168741260117
839857,0.9688806251672257
839858,0.9199725916436498
839859,0.8493847886207722
839860,0.967868654342078
839861,0.9394276128114261
839862,0.986440295645794
839863,0.9843865059243951
839864,0.9600097393090714
839865,0.8771537821680503
839866,0.5610899699630489
839867,0.46179962050966716
839868,0.9879514916233296
839869,0.037275430722890926
839870,0.9902058996128581
839871,0.981538243378157
839872,0.9891263003678871
839873,0.9594667396556632
839874,0.080935260972405
839875,0.9956348348618143
839876,0.8166092737400781
839877,0.9409477842593039
839878,0.6761050051187786
839879,0.9907101695680921
839880,0.9373492020411694
839881,0.9921054611805088
839882,0.867383447981271
839883,0.9942933509250984
839884,0.846446535760619
839885,0.6782533602903961
839886,0.9915238726119728
839887,0.9832185583920353
839888,0.6827924279383524
839889,0.0057895197509289014
839890,0.02538052240467991
839891,0.8507345955899287
839892,0.9473413138142666
839893,0.7875396574687623
839894,0.03765315099751905
839895,0.8339516084356478
839896,0.04103520116875086
839897,0.7901510299201515
839898,0.9498308495174654
839899,0.967490544277001
839900,0.9136016158493477
839901,0.9947897206362272
839902,0.9336642851731041
839903,0.762002669416828
839904,0.9743166462452744
839905,0.9633738716349869
839906,0.9555151971504914
839907,0.9543441789971268
839908,0.9926793407881629
839909,0.02662452791560519
839910,0.9310272440834151
839911,0.842885043270643
839912,0.9280488554123969
839913,0.998141482575728
839914,0.034884453452313724
839915,0.001086329112832175
839916,0.9914317948467137
839917,0.9878165135439052
839918,0.9734874221346581
839919,0.9626423191952191
839920,0.8798379115732455
839921,0.993168652269085
839922,0.000476051866045197
839923,0.983061097189653
839924,0.9993582977490284
839925,0.9036240250489224
839926,0.9888055434614282
839927,0.9656804110030646
839928,0.9978920157997695
839929,0.00437788004292151
839930,0.9880548981302704
839931,0.9709624867111466
839932,0.9765121601969953
839933,0.42432698610104475
839934,0.9663734468326195
839935,0.9301000308298193
839936,0.9877764936593464
839937,0.9875260181846474
839938,0.001532982369360334
