id,pred_cb
543097,0.038670884848213745
543098,0.9657849982775871
543099,0.9628705067734138
543100,0.9867752003716423
543101,0.9840990627604963
543102,0.9972723505162294
543103,0.9755896407364677
543104,0.9440726972926419
543105,0.9994153281460681
543106,0.9291621567118546
543107,0.29702436517785674
543108,0.9350446348101923
543109,0.9623930269526254
543110,0.9462572955187496
543111,0.9752523222970645
543112,0.8996008690430293
543113,0.9702829647093586
543114,0.07024431348081578
543115,0.8881731620926842
543116,0.9963568008124883
543117,0.9945493590736458
543118,0.993094303943065
543119,0.8627215980940859
543120,0.904793654249516
543121,0.02959777058191504
543122,0.9758200968897319
543123,0.9897360102834682
543124,0.9323264004690537
543125,0.12056049865960299
543126,0.6285304710613184
543127,0.9936157424404468
543128,0.013750170738028172
543129,0.9868821689254506
543130,0.5954226166990751
543131,0.9733371826030665
543132,0.6844935581344398
543133,0.9887845227398009
543134,0.9483533339902136
543135,0.9959380829960625
543136,0.8717857592213367
543137,0.9516016511722374
543138,0.6044734290036942
543139,0.8044420187046956
543140,0.009399929523125947
543141,0.8770891621329228
543142,0.8488769383889327
543143,0.8507290380403638
543144,0.9633004501333682
543145,0.9992517685385671
543146,0.008439838548363927
543147,0.9902048401532472
543148,0.6285186712605658
543149,0.9842250231293048
543150,0.8972892096448631
543151,0.001925668700082627
543152,0.2725294885541431
543153,0.9127043462927479
543154,0.935464679502709
543155,0.046444742178827075
543156,0.26978827026195057
543157,0.9458744997991252
543158,0.712616965184689
543159,0.17292076487697963
543160,0.010181648511666348
543161,0.01590874291306152
543162,0.9572341022123402
543163,0.9074244849600367
543164,0.9918169921390456
543165,0.956701459145644
543166,0.9917981437195083
543167,0.999327802151775
543168,0.9602082637392575
543169,0.7931410044020853
543170,0.9192056773576472
543171,0.057540253070118993
543172,0.0012762315793152404
543173,0.010877898975975516
543174,0.9785163634331558
543175,0.9677882960940365
543176,0.9734056343930165
543177,0.9819353365642294
543178,0.0007702807832303329
543179,0.9882009151792057
543180,0.0019912260696603595
543181,0.9201990641205604
543182,0.9920120701573304
543183,0.9849511824083542
543184,0.21152839274334345
543185,0.8877118714305191
543186,0.9306148279374499
543187,0.016800340367913186
543188,0.8557143266097197
543189,0.9395377328486987
543190,0.9715405977205069
543191,0.9549760472336252
543192,0.9712540370684114
543193,0.8886749884560439
543194,0.7970410971347748
543195,0.92415176609524
543196,0.7158723938471294
543197,0.9849484980009049
543198,0.1545161340143536
543199,0.8955698915863841
543200,0.9693967730179006
543201,0.9889544595851473
543202,0.7611409987364578
543203,0.9861871110242101
543204,0.9026013196689064
543205,0.9960152021964116
543206,0.9684183363554236
543207,0.9605867736647898
543208,0.9737970971315064
543209,0.9732998773618001
543210,0.8835881888968106
543211,0.9796868044247619
543212,0.8840634527371816
543213,0.9839653891203435
543214,0.9246296453484086
543215,0.9889346286955855
543216,0.9943474941341934
543217,0.8427008375659854
543218,0.9064652494716484
543219,0.9701381019814165
543220,0.990911273270154
543221,0.9621456289319213
543222,0.9548496027577794
543223,0.8446968631420646
543224,0.9422660640677387
543225,0.8637544755904922
543226,0.6021093286389969
543227,0.8924929202241343
543228,0.9009677192212806
543229,0.9940556411363235
543230,0.0017690703415986259
543231,0.5455479644448803
543232,0.9974424796510868
543233,0.7640427011928778
543234,0.959703651571882
543235,0.7063962371031193
543236,0.9759682221440426
543237,0.9381211263011918
543238,0.9632166395658865
543239,0.9733679701555097
543240,0.009541044254575526
543241,0.9496941651716199
543242,0.46953782040293224
543243,0.972799454902045
543244,0.9348977235073597
543245,0.9794044854201053
543246,0.9992796823226824
543247,0.9890435646470286
543248,0.9880317128198153
543249,0.20571234277636835
543250,0.9816965665029045
543251,0.9900772251030654
543252,0.9933863991603911
543253,0.878547092136872
543254,0.9652621018345143
543255,0.0005328677727605536
543256,0.8895299388567907
543257,0.0005055176001512535
543258,0.9835086492041824
543259,0.9867248197535454
543260,0.9848695036268316
543261,0.905166257548365
543262,0.7995349326522886
543263,0.804540034175151
543264,0.8959794950023919
543265,0.9911631973216366
543266,0.9946940391349128
543267,0.9018785710171721
543268,0.8882566482652535
543269,0.0020077452098841886
543270,0.9720712916382112
543271,0.8683814964660479
543272,0.7575179371951891
543273,0.9880387692635013
543274,0.6105627289135147
543275,0.896780915746393
543276,0.001293961617931176
543277,0.9979157550368778
543278,0.8762103611939178
543279,0.8621473140307552
543280,0.9039038539009124
543281,0.930997122973642
543282,0.830003024000464
543283,0.8260004369558928
543284,0.014282578001163225
543285,0.004737142612463475
543286,0.8400615521891786
543287,0.9724698831137459
543288,0.01200982597301295
543289,0.8096392325720791
543290,0.6932085250832649
543291,0.9987159336231622
543292,0.015171806594224799
543293,0.9861695350869396
543294,0.029220097737178496
543295,0.8006943453722329
543296,0.9862971636549172
543297,0.880744895392403
543298,0.9729955519076076
543299,0.978682250679134
543300,0.9502441327806251
543301,0.9596857838814025
543302,0.5802278989191133
543303,0.17247393167649452
543304,0.9851244968954244
543305,0.9803942603417842
543306,0.906293454645456
543307,0.42136270676097437
543308,0.2916757476151053
543309,0.03160719264537735
543310,0.017633646075354472
543311,0.006772166902846004
543312,0.9624150437234067
543313,0.9763659287588803
543314,0.9385373607034168
543315,0.9587478879912615
543316,0.9765608996800652
543317,0.0007783347992943264
543318,0.6277787013180758
543319,0.9484656158399256
543320,0.0006196715198977825
543321,0.955153958110139
543322,0.96628903435519
543323,0.09387929476480361
543324,0.5321366759577442
543325,0.9620147877771318
543326,0.03905591785400651
543327,0.9708712213649818
543328,0.9733862131098237
543329,0.9996057209499253
543330,0.879542343684376
543331,0.968514757931936
543332,0.9305733070084511
543333,0.9904297481601749
543334,0.9207609964281209
543335,0.9878302500232712
543336,0.6822300060602641
543337,0.9683955804700087
543338,0.9905944226792076
543339,0.9914304714051279
543340,0.9834269457187867
543341,0.9833169756015767
543342,0.9166311664686895
543343,0.9974346797327325
543344,0.9574017111413415
543345,0.9668952310981201
543346,0.906954036614573
543347,0.967817773935193
543348,0.13195983471862519
543349,0.9438459361248884
543350,0.5010824384545289
543351,0.9314848365517006
543352,0.021732140902426377
543353,0.7438008192190602
543354,0.5221170055769327
543355,0.9637539420269049
543356,0.4975612170337747
543357,0.9094577997803945
543358,0.9682045647328704
543359,0.9864314594719449
543360,0.9987075553228604
543361,0.9847502738703576
543362,0.8508731408016456
543363,0.760591125075413
543364,0.9677102045980618
543365,0.9757253211984516
543366,0.9873627287716299
543367,0.739941300094782
543368,0.9625485990979894
543369,0.991425256439206
543370,0.994059825540241
543371,0.8418692400306487
543372,0.8234146207917765
543373,0.6818563040758142
543374,0.913094163139752
543375,0.8072519074022567
543376,0.9753873183902205
543377,0.8733036633290472
543378,0.9608844546523034
543379,0.7737192370226905
543380,0.9962458729403985
543381,0.9758943037588499
543382,0.7683384182244516
543383,0.790621656156265
543384,0.9824323448605125
543385,0.9966259084223982
543386,0.9279275155697462
543387,0.8689820338946095
543388,0.947654615959134
543389,0.9968611125785649
543390,0.030976076689704955
543391,0.8900772932224699
543392,0.9853816914723916
543393,0.9792946214598838
543394,0.9554982953806866
543395,0.0182111663229796
543396,0.6381986291644213
543397,0.9545814999140645
543398,0.8468226863670527
543399,0.9923422514456385
543400,0.9413211676774336
543401,0.9974074402879911
543402,0.9966478269781714
543403,0.9917243785266946
543404,0.03515360618319329
543405,0.955960154236154
543406,0.9821830226655285
543407,0.9393261549814416
543408,0.4924280217257267
543409,0.9183327789826425
543410,0.0398021913190003
543411,0.9409897665484658
543412,0.9131976363262934
543413,0.9060452410631442
543414,0.6163916160345944
543415,0.9630432387997219
543416,0.8985743891687906
543417,0.9897565733583483
543418,0.8576002620718324
543419,0.9733985226288487
543420,0.9702694600190279
543421,0.9880881063667292
543422,0.9657975548978314
543423,0.007815396379925425
543424,0.8993024183589823
543425,0.9924218025075833
543426,0.8826809556708903
543427,0.8555317194145688
543428,0.9630588070712869
543429,0.9811787993561393
543430,0.9771136756099467
543431,0.8986578983699459
543432,0.011850753082340498
543433,0.9643769784755372
543434,0.014614359446631003
543435,0.996155537320537
543436,0.8341561394666953
543437,0.01973537455727745
543438,0.8517338123804025
543439,0.968406041702246
543440,0.99831608681155
543441,0.9634739264044744
543442,0.9970995748772337
543443,0.9143421979016859
543444,0.768406799642944
543445,0.9974211028201504
543446,0.4596245140482765
543447,0.9637888957818195
543448,0.9544324532841675
543449,0.9392148932910939
543450,0.9738743295833238
543451,0.8920088073470195
543452,0.9453149555714552
543453,0.9855904297968675
543454,0.9651435302627572
543455,0.967523032075707
543456,0.9465041129403015
543457,0.958719733541656
543458,0.9698816741569606
543459,0.9605811631254708
543460,0.9691721582919971
543461,0.006090850951142086
543462,0.8985674314866147
543463,0.966157183678904
543464,0.9321947330328534
543465,0.9928855120307746
543466,0.8680963353942219
543467,0.9975259018091169
543468,0.9820654545334433
543469,0.5359805947902327
543470,0.964404700002621
543471,0.5435188165051827
543472,0.9534936284816979
543473,0.8771231491679803
543474,0.9008690649616704
543475,0.8323621342620038
543476,0.9264954429577924
543477,0.9434055741609406
543478,0.9447390883836108
543479,0.8202640378831626
543480,0.0019373018151920246
543481,0.9833821501735193
543482,0.9865040972781226
543483,0.9585895996521465
543484,0.9805476231880865
543485,0.989890818106932
543486,0.8838878507080502
543487,0.052264619315730274
543488,0.8788840521592016
543489,0.49344790191084437
543490,0.0073863794953183855
543491,0.9104172856036883
543492,0.9497646505286005
543493,0.9936535623274942
543494,0.981983820818574
543495,0.9848788500197647
543496,0.9634872403089186
543497,0.3981673664919128
543498,0.8126551648459972
543499,0.8946416861696387
543500,0.9961039638548402
543501,0.5315971235239902
543502,0.8547705815862047
543503,0.9856855172294885
543504,0.45322575274141436
543505,0.01360171649625419
543506,0.9856230062502024
543507,0.9744289326595784
543508,0.016665354490849136
543509,0.8694193358694764
543510,0.41316107845031674
543511,0.2999019229286749
543512,0.16115209265680547
543513,0.9472156869991871
543514,0.7105374697955661
543515,0.9308793855872598
543516,0.4350399093543395
543517,0.8771554245448078
543518,0.8946271457951701
543519,0.7513322833525382
543520,0.9944096637212703
543521,0.11394565146305057
543522,0.9900254205543213
543523,0.9629097960180506
543524,0.9807644532850789
543525,0.9967037005393502
543526,0.5785807474311008
543527,0.8815077260612022
543528,0.9742190201367225
543529,0.8467338165173928
543530,0.4892443231730383
543531,0.9766295212174718
543532,0.9700957351329507
543533,0.9210357772015036
543534,0.9924914416645849
543535,0.9505155214516027
543536,0.98708059987273
543537,0.5213108825891453
543538,0.017360983332100708
543539,0.9537669576024833
543540,0.017781723659907985
543541,0.03456241282428621
543542,0.5826552368972235
543543,0.9552862210586606
543544,0.8724535837095135
543545,0.9671858243092056
543546,0.9890924957346073
543547,0.6003074704206515
543548,0.96916039706885
543549,0.8032956799205024
543550,0.9885197041081119
543551,0.9521513853344006
543552,0.000997889554847213
543553,0.897860936160687
543554,0.4904656858196761
543555,0.8769500405714306
543556,0.9851701808273584
543557,0.9981661762922065
543558,0.9966841514708877
543559,0.9684375469496839
543560,0.0016034800510153844
543561,0.8916019751780359
543562,0.9901905769925058
543563,0.9353553817128342
543564,0.9666863428569508
543565,0.9860578880298742
543566,0.9882960368036143
543567,0.9673892128444412
543568,0.9268000770249485
543569,0.9760526794821688
543570,0.9524599949923654
543571,0.8447644678013548
543572,0.9432028823673273
543573,0.9123373085099863
543574,0.7321176935887105
543575,0.7438035717485181
543576,0.9568064923705147
543577,0.781180247890559
543578,0.993915055397681
543579,0.9673002234586356
543580,0.914454112698098
543581,0.9828809767446521
543582,0.811751482956544
543583,0.5021523050911757
543584,0.7627739530617389
543585,0.7810253497208381
543586,0.9871930739525407
543587,0.9756976130408506
543588,0.990566163059683
543589,0.9303372838459829
543590,0.9735646753622244
543591,0.9956971416007708
543592,0.11459862408439961
543593,0.7349901337532088
543594,0.958306571686445
543595,0.9468799049529284
543596,0.9201417500809883
543597,0.9555070766692817
543598,0.9662327734145298
543599,0.9703987455493314
543600,0.8614926850073079
543601,0.9722454942264673
543602,0.8931239249792032
543603,0.016323550141011518
543604,0.9931496294809559
543605,0.9854040500973822
543606,0.8627540360279797
543607,0.9229096340558579
543608,0.7769996235279281
543609,0.9745828650060592
543610,0.9564166892420417
543611,0.5301895370943737
543612,0.9295480789332031
543613,0.987500993870731
543614,0.8259355574907303
543615,0.9843714140971199
543616,0.013519658252330818
543617,0.9886399905605651
543618,0.7419799391006283
543619,0.9936155955770336
543620,0.4615727843170538
543621,0.9486562154175524
543622,0.8923390570165417
543623,0.6641891204267868
543624,0.7916361880763038
543625,0.879510426207129
543626,0.9665984814356805
543627,0.03156712455970835
543628,0.678785425560549
543629,0.9272251527637803
543630,0.9359396750033722
543631,0.9859381463909146
543632,0.9861406312448658
543633,0.9940272431127457
543634,0.618305690872079
543635,0.6539803898222204
543636,0.04271113315228451
543637,0.9202964785757172
543638,0.962423164822695
543639,0.939673296656553
543640,0.9318508003834904
543641,0.8856320333919364
543642,0.0034138005371812607
543643,0.9835843482096761
543644,0.9772023176796849
543645,0.8949537373079093
543646,0.9607952744757402
543647,0.9137799596382201
