id,loan_paid_back
815170,0.9900190895750237
815171,0.9513816039461107
815172,0.015294846891507367
815173,0.0026273865147493705
815174,0.04742020782774334
815175,0.9928701960476005
815176,0.994386351797155
815177,0.5316590881520852
815178,0.020098711611046368
815179,0.9719634557426228
815180,0.8372026789216688
815181,0.7811163930937798
815182,0.9597033927363399
815183,0.9932854166154377
815184,0.9540272981141751
815185,0.9001416600626926
815186,0.9302011628746953
815187,0.9951984727558298
815188,0.9313852420600729
815189,0.9976062758656752
815190,0.8143630787153588
815191,0.8008610275358046
815192,0.9299139176460752
815193,0.8884157418632433
815194,0.9041139925126858
815195,0.9217416506323824
815196,0.8661934050400466
815197,0.8198831518427099
815198,0.8733758257376849
815199,0.9913635362814623
815200,0.9702457989780375
815201,0.7399461979142372
815202,0.6677872617081448
815203,0.07946526630010371
815204,0.9722114465434941
815205,0.9992511527794373
815206,0.6170239116429588
815207,0.9922683080759259
815208,0.9322632624258754
815209,0.9953371766326325
815210,0.9656779023487028
815211,0.973450659131837
815212,0.9875288654598657
815213,0.9906896074583541
815214,0.07920581864602208
815215,0.516610760440084
815216,0.9597548860182414
815217,0.005683310047352749
815218,0.9802984784706227
815219,0.9075611147593468
815220,0.949628482907466
815221,0.8056641397657824
815222,0.05786013364365626
815223,0.0015972516522330107
815224,0.3457822506045903
815225,0.9491940232412505
815226,0.7196948059549249
815227,0.6790398743660224
815228,0.9884878171983431
815229,0.8627648371312895
815230,0.5294275343513181
815231,0.9942417703592903
815232,0.6498276129288156
815233,0.9633793403371155
815234,0.9422714785194688
815235,0.8816034687656431
815236,0.96428467425222
815237,0.9443215222168626
815238,0.9895171663733596
815239,0.9814401872388252
815240,0.9755880529726713
815241,0.9099085415465407
815242,0.9769461647344754
815243,0.9402263575945146
815244,0.9945372655936089
815245,0.679138243731302
815246,0.04548771692198038
815247,0.6386211146573249
815248,0.9591930958595604
815249,0.14746251043363282
815250,0.9965702527483502
815251,0.999524958338156
815252,0.8792609743198538
815253,0.9614062343584703
815254,0.9733562983471185
815255,0.9091901115144172
815256,0.9060852385125782
815257,0.9354144164352336
815258,0.9819577174749963
815259,0.9648035251393707
815260,0.9423921793683019
815261,0.9246135041834747
815262,0.770689588141563
815263,0.9731881043104507
815264,0.975634571580061
815265,0.9926055822404877
815266,0.2617550187643162
815267,0.5596910145137547
815268,0.019761887581281362
815269,0.6147176595987193
815270,0.9409401764036358
815271,0.6221546701415234
815272,0.9294262215937115
815273,0.8660531278423156
815274,0.9949242113768284
815275,0.976493074324607
815276,0.8531783240083992
815277,0.9162029856832521
815278,0.906126904674724
815279,0.8640506364806375
815280,0.0013292906054720665
815281,0.9715150644362118
815282,0.9029843106319404
815283,0.9075877902433522
815284,0.9168720622278148
815285,0.9676216596819865
815286,0.9955765654626939
815287,0.04069118790425119
815288,0.9719090808409971
815289,0.8950022248212292
815290,0.9960071985553596
815291,0.9791392260792778
815292,0.9933055799183668
815293,0.901494407222114
815294,0.9988461572835999
815295,0.8225130865440433
815296,0.9809933450790175
815297,0.9457412192511785
815298,0.9888869544042128
815299,0.0020630225816150815
815300,0.9515407652461769
815301,0.9797227003721813
815302,0.0128516597869042
815303,0.030599701106859008
815304,0.9745147061552311
815305,0.903249856071541
815306,0.7808436565564039
815307,0.9579872104032667
815308,0.6039247577848279
815309,0.0010384602819039877
815310,0.005969135788965567
815311,0.5355242049685318
815312,0.003288818055839917
815313,0.8306580654863056
815314,0.9726003530300722
815315,0.988984003890338
815316,0.9839440199296341
815317,0.9965571881920775
815318,0.0022401889703820557
815319,0.8919567801430898
815320,0.01738166307510171
815321,0.9657751276417098
815322,0.9934840084428411
815323,0.3721406853052823
815324,0.9283608490510507
815325,0.002589475870278338
815326,0.9794692580108786
815327,0.9645187577021439
815328,0.9733913683381954
815329,0.9850364858977203
815330,0.8875843071496509
815331,0.9899433367282773
815332,0.9883526622401191
815333,0.9826965285819325
815334,0.9696975794956249
815335,0.9838537998788747
815336,0.9445369530241209
815337,0.9941441784715936
815338,0.8128419812949708
815339,0.9634820721598736
815340,0.983745583771654
815341,0.9763790245576566
815342,0.9842416259902071
815343,0.8840460061068336
815344,0.9261272380818513
815345,0.9485262230266511
815346,0.9690340317396604
815347,0.987661741877089
815348,0.3265720317616736
815349,0.9470837694224795
815350,0.9975735215555992
815351,0.0009694476051549752
815352,0.9712484165551529
815353,0.9988667771877973
815354,0.9985807678224632
815355,0.9915640626797624
815356,0.9958333717032841
815357,0.9800216181807925
815358,0.004417546953014152
815359,0.06951574266878065
815360,0.997829356704738
815361,0.9921537300290089
815362,0.9895811788462081
815363,0.9604366933552198
815364,0.9813098236457771
815365,0.9416451105356098
815366,0.7029325655900107
815367,0.7723895300429586
815368,0.6545699122317602
815369,0.12194054782809387
815370,0.9235252741867748
815371,0.906287961561455
815372,0.895955168338256
815373,0.9707728535430806
815374,0.8095816309860122
815375,0.9545037355492021
815376,0.9508995711532486
815377,0.9890793546542485
815378,0.9879193687320857
815379,0.7687182497787313
815380,0.9723739465440944
815381,0.5673849595982435
815382,0.812226841907032
815383,0.9924718105690151
815384,0.8303957894953791
815385,0.962083578914662
815386,0.76081336552846
815387,0.0051092258142536665
815388,0.9894330651625229
815389,0.893654579586965
815390,0.9671795853573721
815391,0.9275938135745966
815392,0.7590458739165924
815393,0.9931252179990077
815394,0.99032090444852
815395,0.964962840053088
815396,0.9380751864667132
815397,0.48915965470571066
815398,0.9560856998799928
815399,0.8180403596275079
815400,0.8751591998503243
815401,0.8724229138491519
815402,0.9497488702590884
815403,0.9602715069811937
815404,0.0040325043446752685
815405,0.9546462408742111
815406,0.686185877431671
815407,0.8997220014343619
815408,0.9859079330578313
815409,0.9140500867398043
815410,0.7238582124197046
815411,0.7699048502095928
815412,0.9865346589112831
815413,0.9787738835181695
815414,0.9160726006274501
815415,0.9679827595555045
815416,0.8923881003902578
815417,0.9929872637960149
815418,0.9840936687769419
815419,0.6789406252609543
815420,0.8775560111790595
815421,0.9664519604121842
815422,0.8940917165491724
815423,0.8879152302001516
815424,0.7855968792264498
815425,0.9078573639471096
815426,0.06632999403149312
815427,0.9978392601285533
815428,0.7495268748800239
815429,0.9992600686984239
815430,0.006037704011346989
815431,0.025366391601620096
815432,0.07443456371320473
815433,0.9584552729224411
815434,0.9594917066682188
815435,0.97832428412825
815436,0.9333503617100589
815437,0.8609987897655832
815438,0.8642183186891785
815439,0.9948588335121543
815440,0.7559881542823202
815441,0.9692647412301463
815442,0.958088125828714
815443,0.9390584094288916
815444,0.009736545203659838
815445,0.8816718238411952
815446,0.24015434706548391
815447,0.9166194145722377
815448,0.8102243000735673
815449,0.29681366477889015
815450,0.9954749905093472
815451,0.9691718916952129
815452,0.009653439746535807
815453,0.1438717783683016
815454,0.9735590183052776
815455,0.9421417657023374
815456,0.983806683023024
815457,0.9542167180524678
815458,0.9725328411886438
815459,0.7527800118757989
815460,0.29009537374032685
815461,0.0014908217957240576
815462,0.9706510906703136
815463,0.995616258509384
815464,0.9833916135497939
815465,0.9104019235719767
815466,0.9318298815524093
815467,0.9859759398533384
815468,0.9820616600216762
815469,0.8457111034599782
815470,0.9371586113261887
815471,0.9184943825193738
815472,0.01685848437487956
815473,0.9910588081443995
815474,0.8212203691269594
815475,0.7553498343870928
815476,0.7580806273323872
815477,0.821162690262804
815478,0.009505844385685316
815479,0.9457812996598602
815480,0.889693621743882
815481,0.986938634643867
815482,0.9775531229785754
815483,0.9953906605997608
815484,0.6894821158903908
815485,0.9672954367403264
815486,0.9964432662983637
815487,0.002437358771422293
815488,0.9866126967436288
815489,0.9870028747051327
815490,0.710492896346037
815491,0.004068822645057188
815492,0.9250540429406839
815493,0.6458189756729157
815494,0.8898180461863582
815495,0.640146462182281
815496,0.986638581596146
815497,0.9125409789555685
815498,0.0023396795528675654
815499,0.8679212835149517
815500,0.9680476730282295
815501,0.8359484903406142
815502,0.018654964117968197
815503,0.6147810810167943
815504,0.0806267535974279
815505,0.02024075553300341
815506,0.9593613168899539
815507,0.9105910260983425
815508,0.9436558974096105
815509,0.9680853368240699
815510,0.977057869544304
815511,0.9715018139095523
815512,0.18337946795456106
815513,0.8863249728885563
815514,0.9300552716311521
815515,0.976309413006734
815516,0.9712050757057953
815517,0.4139087898353864
815518,0.955776495233209
815519,0.987173080375737
815520,0.8753518743559792
815521,0.5304284512190925
815522,0.9047451343524804
815523,0.9681146750527991
815524,0.7094444053971384
815525,0.6872948721342146
815526,0.8469459151565114
815527,0.002992147552505392
815528,0.6892677785972381
815529,0.9679493217412496
815530,0.5873061964545561
815531,0.9505412033427817
815532,0.8019303115043425
815533,0.8752485601264229
815534,0.9899816306587759
815535,0.0018461425774061956
815536,0.9793513411402562
815537,0.9475488760194524
815538,0.8989007169307508
815539,0.9220937961556547
815540,0.9940460044880011
815541,0.942328350478637
815542,0.9975285403133775
815543,0.9918131880303548
815544,0.938417832193459
815545,0.8474142699121271
815546,0.014209250722851594
815547,0.5879625393404706
815548,0.9883190680102805
815549,0.9759986362003511
815550,0.9054174865095579
815551,0.9930485987378661
815552,0.9704952788722483
815553,0.9772653980730597
815554,0.9272037319545616
815555,0.9803699388996736
815556,0.9755282310870614
815557,0.9241861597550967
815558,0.9567254978534445
815559,0.8772208461657948
815560,0.9312793650902069
815561,0.8662686608470838
815562,0.9827822558267861
815563,0.9867664358814268
815564,0.9834106290843155
815565,0.894101135226678
815566,0.059338994121184985
815567,0.34656336924581355
815568,0.00836670901382665
815569,0.9790575005518556
815570,0.9948349492851393
815571,0.895160924784808
815572,0.9778316493336017
815573,0.4045455274692159
815574,0.8989763702720228
815575,0.9903668162566054
815576,0.6551956845906375
815577,0.9931315494256058
815578,0.9663507451322859
815579,0.8651905355090386
815580,0.9662051067259605
815581,0.99277926580729
815582,0.9978437681419161
815583,0.9706015346523149
815584,0.9370065383619297
815585,0.9982463479358293
815586,0.9052305996850589
815587,0.7956401522279033
815588,0.9925947484152585
815589,0.014850916833516293
815590,0.5710799796610668
815591,0.9140979502848643
815592,0.985834606998578
815593,0.9593506981730467
815594,0.8840933091616229
815595,0.9996783734331882
815596,0.9163309119988219
815597,0.8243856844228268
815598,0.8541818942286666
815599,0.01589592936269028
815600,0.006093533525159173
815601,0.8696268354161352
815602,0.8472933654174727
815603,0.6626513717692449
815604,0.8097189527858282
815605,0.8794335725810137
815606,0.7812167858766698
815607,0.9482738024624913
815608,0.8802487146534715
815609,0.9397844465784336
815610,0.8329307491856455
815611,0.8675296642506745
815612,0.9918283882214445
815613,0.9805769095967689
815614,0.9416049579608835
815615,0.9685980910149108
815616,0.9849032271852083
815617,0.6888297703356223
815618,0.00029207165533759845
815619,0.6997243501110153
815620,0.3867467190192491
815621,0.9694039355536532
815622,0.017767711446945018
815623,0.4856942870171844
815624,0.975082132424512
815625,0.963378859697114
815626,0.9508441449184257
815627,0.5531326701885975
815628,0.7448254968521812
815629,0.01400480046886976
815630,0.9393809485543579
815631,0.9985822776311601
815632,0.03419283284852549
815633,0.9927964828407402
815634,0.9343416140246807
815635,0.3804463836948946
815636,0.8579798809696294
815637,0.9966426865988638
815638,0.9706974978798955
815639,0.9949641517085537
815640,0.023729156080005365
815641,0.016641143975175514
815642,0.23310160656403917
815643,0.8961377661682163
815644,0.007366969380309045
815645,0.005484958024329928
815646,0.9974665476259852
815647,0.9919784585819742
815648,0.7698820451925159
815649,0.9252455857926931
815650,0.9591254192632235
815651,0.8028423426301656
815652,0.6825089923840073
815653,0.9256409916506335
815654,0.00790436673759518
815655,0.0003332605228003395
815656,0.9767524904301972
815657,0.9515146878098942
815658,0.85423734232975
815659,0.9907434270716391
815660,0.051523864791945324
815661,0.9680394015067679
815662,0.7909467809943223
815663,0.9758147983849185
815664,0.9095800899976701
815665,0.8698419059615498
815666,0.9434277481180477
815667,0.9683765913403813
815668,0.014132216963260707
815669,0.008750760395679258
815670,0.8433028819799808
815671,0.9972150543073603
815672,0.004663071851676395
815673,0.9857334960452835
815674,0.8796967154356945
815675,0.8590040475464402
815676,0.9947403193902659
815677,0.06456173038280866
815678,0.9859673201219932
815679,0.8913448723005077
815680,0.9455874838080454
815681,0.9517739554111526
815682,0.9541516234739575
815683,0.9339706160797884
815684,0.9358273898343267
815685,0.9986096439379735
815686,0.9856442901913047
815687,0.9117776982968469
815688,0.9028284691264741
815689,0.953574163371342
815690,0.9507872873090392
815691,0.9597574591902869
815692,0.9066872203260274
815693,0.0006584938788378095
815694,0.9787157122857915
815695,0.9826865737929158
815696,0.8173635968595457
815697,0.5082232502962837
815698,0.9443609713633048
815699,0.996886832647837
815700,0.9984466648650314
815701,0.9859038494734718
815702,0.5120205445216204
815703,0.9898145348917781
815704,0.9945676255973563
815705,0.8245129002458483
815706,0.9495368524268258
815707,0.9693517874320132
815708,0.9586975219933032
815709,0.7746132534557739
815710,0.6602405739378441
815711,0.9417501264948241
815712,0.9967314307057474
815713,0.00927708745710103
815714,0.9122917432148261
815715,0.9502267382207252
815716,0.9692622145709204
815717,0.9716829103160101
815718,0.970212030907223
815719,0.9305715254464368
